distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
lognorm,0.0001,0.001,0.1,True,spline,40,4,7.23E-02,0.58253
lognorm,0.0001,0.001,0.1,True,penalty,40,4,3.30E-02,2.07896
lognorm,0.0001,0.001,0.25,False,spline,40,10,1.28E-02,0.24293
lognorm,0.0001,0.001,0.25,False,penalty,40,10,2.33E-02,1.83288
lognorm,0.0001,0.001,0.25,True,spline,40,10,1.28E-02,0.21823
lognorm,0.0001,0.001,0.25,True,penalty,40,10,9.83E-03,2.07645
lognorm,0.0001,0.001,0.5,False,spline,40,20,4.23E-03,1.78005
lognorm,0.0001,0.001,0.5,False,penalty,40,20,6.90E-03,1.20242
lognorm,0.0001,0.001,0.5,True,spline,40,20,1.45E-03,1.50113
lognorm,0.0001,0.001,0.5,True,penalty,40,20,3.55E-03,1.17913
lognorm,0.0001,0.001,0.75,False,spline,40,30,1.45E-03,0.83339
lognorm,0.0001,0.001,0.75,False,penalty,40,30,1.41E-03,0.59651
lognorm,0.0001,0.001,0.75,True,spline,40,30,1.58E-03,0.81488
lognorm,0.0001,0.001,0.75,True,penalty,40,30,5.82E-04,0.60124
lognorm,0.0001,0.001,0.9,False,spline,40,36,8.31E-04,0.95032
lognorm,0.0001,0.001,0.9,False,penalty,40,36,1.29E-04,0.2816
lognorm,0.0001,0.001,0.9,True,spline,40,36,9.21E-04,0.89937
lognorm,0.0001,0.001,0.9,True,penalty,40,36,1.51E-04,0.23848
lognorm,0.0001,0.001,0.99,False,spline,40,39,8.66E-04,0.72331
lognorm,0.0001,0.001,0.99,False,penalty,40,39,3.22E-05,0.06823
lognorm,0.0001,0.001,0.99,True,spline,40,39,8.66E-04,0.70551
lognorm,0.0001,0.001,0.99,True,penalty,40,39,6.03E-05,0.07053
lognorm,0.0001,0.0001,0.01,False,spline,88,2,9.98E-01,0.16773
lognorm,0.0001,0.0001,0.01,False,penalty,88,2,9.98E-01,5.35627
lognorm,0.0001,0.0001,0.01,True,spline,88,2,9.98E-01,0.16776
lognorm,0.0001,0.0001,0.01,True,penalty,88,2,2.62E-01,5.02359
lognorm,0.0001,0.0001,0.1,False,spline,88,8,2.12E-02,0.40031
lognorm,0.0001,0.0001,0.1,False,penalty,88,8,5.67E-02,4.65681
lognorm,0.0001,0.0001,0.1,True,spline,88,8,1.38E-02,0.39734
lognorm,0.0001,0.0001,0.1,True,penalty,88,8,1.48E-02,4.78578
lognorm,0.0001,0.0001,0.25,False,spline,88,22,2.73E-03,1.65001
lognorm,0.0001,0.0001,0.25,False,penalty,88,22,5.66E-03,3.86596
lognorm,0.0001,0.0001,0.25,True,spline,88,22,2.06E-03,1.67916
lognorm,0.0001,0.0001,0.25,True,penalty,88,22,3.22E-03,3.9973
lognorm,0.0001,0.0001,0.5,False,spline,88,44,8.85E-04,4.33282
lognorm,0.0001,0.0001,0.5,False,penalty,88,44,1.19E-03,2.59662
lognorm,0.0001,0.0001,0.5,True,spline,88,44,5.56E-04,4.29314
lognorm,0.0001,0.0001,0.5,True,penalty,88,44,9.04E-04,2.61087
lognorm,0.0001,0.0001,0.75,False,spline,88,66,1.26E-04,3.03728
lognorm,0.0001,0.0001,0.75,False,penalty,88,66,1.81E-04,1.3276
lognorm,0.0001,0.0001,0.75,True,spline,88,66,1.26E-04,3.06507
lognorm,0.0001,0.0001,0.75,True,penalty,88,66,9.22E-05,1.31091
lognorm,0.0001,0.0001,0.9,False,spline,88,79,9.71E-05,2.26409
lognorm,0.0001,0.0001,0.9,False,penalty,88,79,2.18E-05,0.53665
lognorm,0.0001,0.0001,0.9,True,spline,88,79,9.71E-05,2.24262
lognorm,0.0001,0.0001,0.9,True,penalty,88,79,1.95E-05,0.5417
lognorm,0.0001,0.0001,0.99,False,spline,88,87,3.81E-05,3.06149
lognorm,0.0001,0.0001,0.99,False,penalty,88,87,1.94E-06,0.11049
lognorm,0.0001,0.0001,0.99,True,spline,88,87,3.81E-05,3.07295
lognorm,0.0001,0.0001,0.99,True,penalty,88,87,6.32E-07,0.06786
lognorm,0.0001,1e-05,0.01,False,spline,178,2,9.98E-01,0.18291
lognorm,0.0001,1e-05,0.01,False,penalty,178,2,2.08E+00,11.06651
lognorm,0.0001,1e-05,0.01,True,spline,178,2,9.98E-01,0.19148
lognorm,0.0001,1e-05,0.01,True,penalty,178,2,1.71E-01,10.74201
lognorm,0.0001,1e-05,0.1,False,spline,178,17,7.04E-03,2.2268
lognorm,0.0001,1e-05,0.1,False,penalty,178,17,9.25E-03,9.96104
lognorm,0.0001,1e-05,0.1,True,spline,178,17,2.97E-03,2.1274
lognorm,0.0001,1e-05,0.1,True,penalty,178,17,6.71E-03,9.91162
lognorm,0.0001,1e-05,0.25,False,spline,178,44,1.24E-03,10.21749
lognorm,0.0001,1e-05,0.25,False,penalty,178,44,1.41E-03,8.39652
lognorm,0.0001,1e-05,0.25,True,spline,178,44,8.03E-04,9.6096
lognorm,0.0001,1e-05,0.25,True,penalty,178,44,1.03E-03,8.21404
lognorm,0.0001,1e-05,0.5,False,spline,178,89,6.26E-05,7.08496
lognorm,0.0001,1e-05,0.5,False,penalty,178,89,3.00E-04,5.61096
lognorm,0.0001,1e-05,0.5,True,spline,178,89,6.59E-05,7.01186
lognorm,0.0001,1e-05,0.5,True,penalty,178,89,2.84E-04,5.43371
lognorm,0.0001,1e-05,0.75,False,spline,178,133,4.19E-06,4.38317
lognorm,0.0001,1e-05,0.75,False,penalty,178,133,4.81E-05,2.87163
lognorm,0.0001,1e-05,0.75,True,spline,178,133,4.19E-06,4.51025
lognorm,0.0001,1e-05,0.75,True,penalty,178,133,3.08E-05,2.8422
lognorm,0.0001,1e-05,0.9,False,spline,178,160,5.80E-06,7.4628
lognorm,0.0001,1e-05,0.9,False,penalty,178,160,1.10E-05,1.16614
lognorm,0.0001,1e-05,0.9,True,spline,178,160,5.80E-06,7.48288
lognorm,0.0001,1e-05,0.9,True,penalty,178,160,1.09E-05,1.15341
lognorm,0.0001,1e-05,0.99,False,spline,178,176,1.87E-06,6.5261
lognorm,0.0001,1e-05,0.99,False,penalty,178,176,7.29E-07,0.13238
lognorm,0.0001,1e-05,0.99,True,spline,178,176,1.87E-06,6.39578
lognorm,0.0001,1e-05,0.99,True,penalty,178,176,7.29E-07,0.13216
lognorm,0.0001,1e-06,0.01,False,spline,392,3,1.50E+00,1.07126
lognorm,0.0001,1e-06,0.01,False,penalty,392,3,1.38E+00,24.36279
lognorm,0.0001,1e-06,0.01,True,spline,392,3,9.85E-02,1.01763
lognorm,0.0001,1e-06,0.01,True,penalty,392,3,1.55E-01,24.67049
lognorm,0.0001,1e-06,0.1,False,spline,392,39,1.65E-03,11.82092
lognorm,0.0001,1e-06,0.1,False,penalty,392,39,2.07E-03,22.27651
lognorm,0.0001,1e-06,0.1,True,spline,392,39,1.53E-03,12.04902
lognorm,0.0001,1e-06,0.1,True,penalty,392,39,1.71E-03,24.04737
lognorm,0.0001,1e-06,0.25,False,spline,392,98,1.40E-04,8.21214
lognorm,0.0001,1e-06,0.25,False,penalty,392,98,2.98E-04,18.73573
lognorm,0.0001,1e-06,0.25,True,spline,392,98,1.28E-04,8.15994
lognorm,0.0001,1e-06,0.25,True,penalty,392,98,2.68E-04,18.71854
lognorm,0.0001,1e-06,0.5,False,spline,392,196,3.30E-05,28.9912
lognorm,0.0001,1e-06,0.5,False,penalty,392,196,5.28E-05,12.67103
lognorm,0.0001,1e-06,0.5,True,spline,392,196,3.04E-05,29.24929
lognorm,0.0001,1e-06,0.5,True,penalty,392,196,5.38E-05,12.44331
lognorm,0.0001,1e-06,0.75,False,spline,392,294,2.46E-06,22.70746
lognorm,0.0001,1e-06,0.75,False,penalty,392,294,9.10E-06,6.38783
lognorm,0.0001,1e-06,0.75,True,spline,392,294,2.52E-06,22.62403
lognorm,0.0001,1e-06,0.75,True,penalty,392,294,8.99E-06,6.35045
lognorm,0.0001,1e-06,0.9,False,spline,392,352,1.72E-06,19.11109
lognorm,0.0001,1e-06,0.9,False,penalty,392,352,8.16E-07,3.18211
lognorm,0.0001,1e-06,0.9,True,spline,392,352,1.72E-06,18.92949
lognorm,0.0001,1e-06,0.9,True,penalty,392,352,7.83E-07,2.63099
lognorm,0.0001,1e-06,0.99,False,spline,392,388,1.78E-06,16.72229
lognorm,0.0001,1e-06,0.99,False,penalty,392,388,2.27E-08,0.27389
lognorm,0.0001,1e-06,0.99,True,spline,392,388,1.78E-06,16.86462
lognorm,0.0001,1e-06,0.99,True,penalty,392,388,2.64E-08,0.32186
lognorm,0.0001,1e-07,0.01,False,spline,846,8,1.20E-02,1.18458
lognorm,0.0001,1e-07,0.01,False,penalty,846,8,4.89E-02,55.74652
lognorm,0.0001,1e-07,0.01,True,spline,846,8,1.09E-02,1.18538
lognorm,0.0001,1e-07,0.01,True,penalty,846,8,1.81E-02,55.14655
lognorm,0.0001,1e-07,0.1,False,spline,846,84,3.03E-04,12.12766
lognorm,0.0001,1e-07,0.1,False,penalty,846,84,4.07E-04,51.92234
lognorm,0.0001,1e-07,0.1,True,spline,846,84,2.34E-04,12.17101
lognorm,0.0001,1e-07,0.1,True,penalty,846,84,3.88E-04,50.72373
lognorm,0.0001,1e-07,0.25,False,spline,846,211,5.10E-05,82.72243
lognorm,0.0001,1e-07,0.25,False,penalty,846,211,5.71E-05,43.14849
lognorm,0.0001,1e-07,0.25,True,spline,846,211,4.99E-05,82.2284
lognorm,0.0001,1e-07,0.25,True,penalty,846,211,5.65E-05,42.68223
lognorm,0.0001,1e-07,0.5,False,spline,846,423,3.36E-06,68.67641
lognorm,0.0001,1e-07,0.5,False,penalty,846,423,1.11E-05,29.26123
lognorm,0.0001,1e-07,0.5,True,spline,846,423,3.14E-06,68.73585
lognorm,0.0001,1e-07,0.5,True,penalty,846,423,1.09E-05,29.16027
lognorm,0.0001,1e-07,0.75,False,spline,846,634,5.25E-08,54.47913
lognorm,0.0001,1e-07,0.75,False,penalty,846,634,2.21E-06,15.17043
lognorm,0.0001,1e-07,0.75,True,spline,846,634,5.25E-08,54.32562
lognorm,0.0001,1e-07,0.75,True,penalty,846,634,2.22E-06,14.88598
lognorm,0.0001,1e-07,0.9,False,spline,846,761,3.92E-07,56.95985
lognorm,0.0001,1e-07,0.9,False,penalty,846,761,3.92E-07,6.01303
lognorm,0.0001,1e-07,0.9,True,spline,846,761,3.63E-07,56.38178
lognorm,0.0001,1e-07,0.9,True,penalty,846,761,3.63E-07,6.27688
lognorm,0.0001,1e-07,0.99,False,spline,846,837,1.58E-08,51.07305
lognorm,0.0001,1e-07,0.99,False,penalty,846,837,1.58E-08,0.65252
lognorm,0.0001,1e-07,0.99,True,spline,846,837,1.58E-08,51.1685
lognorm,0.0001,1e-07,0.99,True,penalty,846,837,1.58E-08,0.64656
lognorm,0.0001,1e-08,0.01,False,spline,1817,18,5.32E-03,6.17368
lognorm,0.0001,1e-08,0.01,False,penalty,1817,18,1.16E-02,128.88118
lognorm,0.0001,1e-08,0.01,True,spline,1817,18,4.95E-03,6.15748
lognorm,0.0001,1e-08,0.01,True,penalty,1817,18,5.87E-03,129.86624
lognorm,0.0001,1e-08,0.1,False,spline,1817,181,8.30E-05,83.01704
lognorm,0.0001,1e-08,0.1,False,penalty,1817,181,8.15E-05,120.11901
lognorm,0.0001,1e-08,0.1,True,spline,1817,181,8.11E-05,82.56324
lognorm,0.0001,1e-08,0.1,True,penalty,1817,181,7.96E-05,118.83742
lognorm,0.0001,1e-08,0.25,False,spline,1817,454,7.46E-06,64.63068
lognorm,0.0001,1e-08,0.25,False,penalty,1817,454,1.30E-05,101.83391
lognorm,0.0001,1e-08,0.25,True,spline,1817,454,7.27E-06,65.37208
lognorm,0.0001,1e-08,0.25,True,penalty,1817,454,1.27E-05,100.55001
lognorm,0.0001,1e-08,0.5,False,spline,1817,908,2.30E-06,114.87466
lognorm,0.0001,1e-08,0.5,False,penalty,1817,908,2.30E-06,69.74617
lognorm,0.0001,1e-08,0.5,True,spline,1817,908,2.30E-06,114.29397
lognorm,0.0001,1e-08,0.5,True,penalty,1817,908,2.30E-06,68.32307
lognorm,0.0001,1e-08,0.75,False,spline,1817,1362,4.60E-07,80.55116
lognorm,0.0001,1e-08,0.75,False,penalty,1817,1362,4.60E-07,35.71633
lognorm,0.0001,1e-08,0.75,True,spline,1817,1362,4.58E-07,80.48016
lognorm,0.0001,1e-08,0.75,True,penalty,1817,1362,4.58E-07,35.41511
lognorm,0.0001,1e-08,0.9,False,spline,1817,1635,6.86E-08,59.21702
lognorm,0.0001,1e-08,0.9,False,penalty,1817,1635,6.86E-08,14.43923
lognorm,0.0001,1e-08,0.9,True,spline,1817,1635,6.55E-08,58.91654
lognorm,0.0001,1e-08,0.9,True,penalty,1817,1635,6.55E-08,14.3377
lognorm,0.0001,1e-08,0.99,False,spline,1817,1798,3.43E-10,46.31849
lognorm,0.0001,1e-08,0.99,False,penalty,1817,1798,3.43E-10,1.51954
lognorm,0.0001,1e-08,0.99,True,spline,1817,1798,3.43E-10,46.05779
lognorm,0.0001,1e-08,0.99,True,penalty,1817,1798,3.43E-10,1.53914
lognorm,0.001,0.1,0.01,False,spline,11,2,9.95E-01,0.1636
lognorm,0.001,0.1,0.01,False,penalty,11,2,2.07E+00,0.52535
lognorm,0.001,0.1,0.01,True,spline,11,2,9.95E-01,0.15913
lognorm,0.001,0.1,0.01,True,penalty,11,2,2.59E-01,0.52246
lognorm,0.001,0.1,0.1,False,spline,11,2,9.95E-01,0.16809
lognorm,0.001,0.1,0.1,False,penalty,11,2,2.07E+00,0.53064
lognorm,0.001,0.1,0.1,True,spline,11,2,9.95E-01,0.15824
lognorm,0.001,0.1,0.1,True,penalty,11,2,2.59E-01,0.53319
lognorm,0.001,0.1,0.25,False,spline,11,2,9.95E-01,0.1619
lognorm,0.001,0.1,0.25,False,penalty,11,2,2.07E+00,0.52953
lognorm,0.001,0.1,0.25,True,spline,11,2,9.95E-01,0.15954
lognorm,0.001,0.1,0.25,True,penalty,11,2,2.59E-01,0.52608
lognorm,0.001,0.1,0.5,False,spline,11,5,5.68E-02,0.39661
lognorm,0.001,0.1,0.5,False,penalty,11,5,9.15E-02,0.36261
lognorm,0.001,0.1,0.5,True,spline,11,5,4.33E-02,0.38345
lognorm,0.001,0.1,0.5,True,penalty,11,5,5.66E-02,0.35356
lognorm,0.001,0.1,0.75,False,spline,11,8,2.49E-02,0.41725
lognorm,0.001,0.1,0.75,False,penalty,11,8,3.01E-02,0.18193
lognorm,0.001,0.1,0.75,True,spline,11,8,1.50E-02,0.4139
lognorm,0.001,0.1,0.75,True,penalty,11,8,8.44E-03,0.19432
lognorm,0.001,0.1,0.9,False,spline,11,9,2.23E-02,0.35194
lognorm,0.001,0.1,0.9,False,penalty,11,9,6.53E-03,0.19681
lognorm,0.001,0.1,0.9,True,spline,11,9,1.29E-02,0.35202
lognorm,0.001,0.1,0.9,True,penalty,11,9,6.08E-03,0.14367
lognorm,0.001,0.1,0.99,False,spline,11,10,2.00E-02,0.28144
lognorm,0.001,0.1,0.99,False,penalty,11,10,2.96E-03,0.06645
lognorm,0.001,0.1,0.99,True,spline,11,10,2.00E-02,0.27849
lognorm,0.001,0.1,0.99,True,penalty,11,10,6.01E-03,0.068
lognorm,0.001,0.01,0.01,False,spline,20,2,9.98E-01,0.16467
lognorm,0.001,0.01,0.01,False,penalty,20,2,1.52E+00,1.05384
lognorm,0.001,0.01,0.01,True,spline,20,2,9.98E-01,0.15955
lognorm,0.001,0.01,0.01,True,penalty,20,2,1.39E-01,1.0344
lognorm,0.001,0.01,0.1,False,spline,20,2,9.98E-01,0.16031
lognorm,0.001,0.01,0.1,False,penalty,20,2,1.52E+00,1.05699
lognorm,0.001,0.01,0.1,True,spline,20,2,9.98E-01,0.16033
lognorm,0.001,0.01,0.1,True,penalty,20,2,1.39E-01,1.04673
lognorm,0.001,0.01,0.25,False,spline,20,5,7.19E-02,0.39847
lognorm,0.001,0.01,0.25,False,penalty,20,5,1.67E-01,0.89682
lognorm,0.001,0.01,0.25,True,spline,20,5,7.55E-02,0.39649
lognorm,0.001,0.01,0.25,True,penalty,20,5,3.76E-02,0.86623
lognorm,0.001,0.01,0.5,False,spline,20,10,1.14E-02,0.57573
lognorm,0.001,0.01,0.5,False,penalty,20,10,2.73E-02,0.58967
lognorm,0.001,0.01,0.5,True,spline,20,10,4.92E-03,0.56238
lognorm,0.001,0.01,0.5,True,penalty,20,10,6.83E-03,0.58171
lognorm,0.001,0.01,0.75,False,spline,20,15,1.07E-02,0.66384
lognorm,0.001,0.01,0.75,False,penalty,20,15,5.60E-03,0.29619
lognorm,0.001,0.01,0.75,True,spline,20,15,7.03E-03,0.63358
lognorm,0.001,0.01,0.75,True,penalty,20,15,5.30E-03,0.29469
lognorm,0.001,0.01,0.9,False,spline,20,18,3.92E-03,0.45836
lognorm,0.001,0.01,0.9,False,penalty,20,18,1.52E-03,0.12601
lognorm,0.001,0.01,0.9,True,spline,20,18,3.92E-03,0.45601
lognorm,0.001,0.01,0.9,True,penalty,20,18,1.13E-03,0.19918
lognorm,0.001,0.01,0.99,False,spline,20,19,3.86E-03,0.38737
lognorm,0.001,0.01,0.99,False,penalty,20,19,1.76E-04,0.1057
lognorm,0.001,0.01,0.99,True,spline,20,19,3.86E-03,0.38506
lognorm,0.001,0.01,0.99,True,penalty,20,19,2.08E-04,0.06624
lognorm,0.001,0.001,0.01,False,spline,40,2,9.98E-01,0.16294
lognorm,0.001,0.001,0.01,False,penalty,40,2,1.52E+00,2.22512
lognorm,0.001,0.001,0.01,True,spline,40,2,9.98E-01,0.1664
lognorm,0.001,0.001,0.01,True,penalty,40,2,1.61E-01,2.19472
lognorm,0.001,0.001,0.1,False,spline,40,4,1.36E-01,0.33333
lognorm,0.001,0.001,0.1,False,penalty,40,4,3.22E-01,2.10226
lognorm,0.001,0.001,0.1,True,spline,40,4,5.32E-02,0.34595
lognorm,0.001,0.001,0.1,True,penalty,40,4,3.30E-02,2.0947
lognorm,0.001,0.001,0.25,False,spline,40,10,1.67E-02,0.8493
lognorm,0.001,0.001,0.25,False,penalty,40,10,2.33E-02,1.74415
lognorm,0.001,0.001,0.25,True,spline,40,10,7.25E-03,0.84595
lognorm,0.001,0.001,0.25,True,penalty,40,10,9.83E-03,1.77853
lognorm,0.001,0.001,0.5,False,spline,40,20,5.87E-03,1.92015
lognorm,0.001,0.001,0.5,False,penalty,40,20,6.90E-03,1.14976
lognorm,0.001,0.001,0.5,True,spline,40,20,2.84E-03,1.87155
lognorm,0.001,0.001,0.5,True,penalty,40,20,3.55E-03,1.15103
lognorm,0.001,0.001,0.75,False,spline,40,30,1.45E-03,1.3135
lognorm,0.001,0.001,0.75,False,penalty,40,30,1.41E-03,0.58824
lognorm,0.001,0.001,0.75,True,spline,40,30,9.91E-04,1.62608
lognorm,0.001,0.001,0.75,True,penalty,40,30,5.82E-04,0.59352
lognorm,0.001,0.001,0.9,False,spline,40,36,8.98E-04,0.96239
lognorm,0.001,0.001,0.9,False,penalty,40,36,1.29E-04,0.23847
lognorm,0.001,0.001,0.9,True,spline,40,36,9.88E-04,0.96067
lognorm,0.001,0.001,0.9,True,penalty,40,36,1.51E-04,0.23978
lognorm,0.001,0.001,0.99,False,spline,40,39,9.36E-04,0.76914
lognorm,0.001,0.001,0.99,False,penalty,40,39,3.22E-05,0.1479
lognorm,0.001,0.001,0.99,True,spline,40,39,9.36E-04,0.78391
lognorm,0.001,0.001,0.99,True,penalty,40,39,6.03E-05,0.0655
lognorm,0.001,0.0001,0.01,False,spline,88,2,9.98E-01,0.17266
lognorm,0.001,0.0001,0.01,False,penalty,88,2,9.98E-01,5.51107
lognorm,0.001,0.0001,0.01,True,spline,88,2,9.98E-01,0.16856
lognorm,0.001,0.0001,0.01,True,penalty,88,2,2.62E-01,5.03738
lognorm,0.001,0.0001,0.1,False,spline,88,8,2.69E-02,0.25266
lognorm,0.001,0.0001,0.1,False,penalty,88,8,5.67E-02,4.69877
lognorm,0.001,0.0001,0.1,True,spline,88,8,2.69E-02,0.25343
lognorm,0.001,0.0001,0.1,True,penalty,88,8,1.48E-02,4.59823
lognorm,0.001,0.0001,0.25,False,spline,88,22,5.17E-03,2.82809
lognorm,0.001,0.0001,0.25,False,penalty,88,22,5.66E-03,3.90255
lognorm,0.001,0.0001,0.25,True,spline,88,22,2.22E-03,2.85156
lognorm,0.001,0.0001,0.25,True,penalty,88,22,3.22E-03,3.98339
lognorm,0.001,0.0001,0.5,False,spline,88,44,2.73E-04,1.58874
lognorm,0.001,0.0001,0.5,False,penalty,88,44,1.19E-03,2.59507
lognorm,0.001,0.0001,0.5,True,spline,88,44,1.77E-04,1.60316
lognorm,0.001,0.0001,0.5,True,penalty,88,44,9.04E-04,2.56301
lognorm,0.001,0.0001,0.75,False,spline,88,66,1.64E-04,3.93792
lognorm,0.001,0.0001,0.75,False,penalty,88,66,1.81E-04,1.29423
lognorm,0.001,0.0001,0.75,True,spline,88,66,1.77E-04,3.76545
lognorm,0.001,0.0001,0.75,True,penalty,88,66,9.22E-05,1.32791
lognorm,0.001,0.0001,0.9,False,spline,88,79,5.28E-05,3.01814
lognorm,0.001,0.0001,0.9,False,penalty,88,79,2.18E-05,0.57576
lognorm,0.001,0.0001,0.9,True,spline,88,79,4.96E-05,2.98936
lognorm,0.001,0.0001,0.9,True,penalty,88,79,1.95E-05,0.53117
lognorm,0.001,0.0001,0.99,False,spline,88,87,3.81E-05,2.48191
lognorm,0.001,0.0001,0.99,False,penalty,88,87,1.94E-06,0.18698
lognorm,0.001,0.0001,0.99,True,spline,88,87,3.81E-05,2.48255
lognorm,0.001,0.0001,0.99,True,penalty,88,87,6.32E-07,0.06998
lognorm,0.001,1e-05,0.01,False,spline,178,2,9.98E-01,0.1793
lognorm,0.001,1e-05,0.01,False,penalty,178,2,2.08E+00,10.87971
lognorm,0.001,1e-05,0.01,True,spline,178,2,9.98E-01,0.18045
lognorm,0.001,1e-05,0.01,True,penalty,178,2,1.71E-01,10.43056
lognorm,0.001,1e-05,0.1,False,spline,178,17,1.40E-03,0.61753
lognorm,0.001,1e-05,0.1,False,penalty,178,17,9.25E-03,10.02611
lognorm,0.001,1e-05,0.1,True,spline,178,17,9.42E-04,0.61373
lognorm,0.001,1e-05,0.1,True,penalty,178,17,6.71E-03,9.60161
lognorm,0.001,1e-05,0.25,False,spline,178,44,4.42E-04,2.0657
lognorm,0.001,1e-05,0.25,False,penalty,178,44,1.41E-03,8.10839
lognorm,0.001,1e-05,0.25,True,spline,178,44,1.42E-04,2.00722
lognorm,0.001,1e-05,0.25,True,penalty,178,44,1.03E-03,8.0461
lognorm,0.001,1e-05,0.5,False,spline,178,89,1.00E-04,7.80732
lognorm,0.001,1e-05,0.5,False,penalty,178,89,3.00E-04,5.51421
lognorm,0.001,1e-05,0.5,True,spline,178,89,8.60E-05,7.76188
lognorm,0.001,1e-05,0.5,True,penalty,178,89,2.84E-04,5.40867
lognorm,0.001,1e-05,0.75,False,spline,178,133,4.50E-06,5.21865
lognorm,0.001,1e-05,0.75,False,penalty,178,133,4.81E-05,2.84695
lognorm,0.001,1e-05,0.75,True,spline,178,133,4.50E-06,5.15763
lognorm,0.001,1e-05,0.75,True,penalty,178,133,3.08E-05,2.89055
lognorm,0.001,1e-05,0.9,False,spline,178,160,7.63E-06,8.4982
lognorm,0.001,1e-05,0.9,False,penalty,178,160,1.10E-05,1.17233
lognorm,0.001,1e-05,0.9,True,spline,178,160,8.46E-06,8.6903
lognorm,0.001,1e-05,0.9,True,penalty,178,160,1.09E-05,1.15471
lognorm,0.001,1e-05,0.99,False,spline,178,176,3.34E-06,7.48965
lognorm,0.001,1e-05,0.99,False,penalty,178,176,7.29E-07,0.13617
lognorm,0.001,1e-05,0.99,True,spline,178,176,3.34E-06,7.54192
lognorm,0.001,1e-05,0.99,True,penalty,178,176,7.29E-07,0.13097
lognorm,0.001,1e-06,0.01,False,spline,392,3,1.33E+00,0.72344
lognorm,0.001,1e-06,0.01,False,penalty,392,3,1.38E+00,24.62032
lognorm,0.001,1e-06,0.01,True,spline,392,3,1.09E-01,0.75086
lognorm,0.001,1e-06,0.01,True,penalty,392,3,1.55E-01,24.19894
lognorm,0.001,1e-06,0.1,False,spline,392,39,1.16E-03,2.81156
lognorm,0.001,1e-06,0.1,False,penalty,392,39,2.07E-03,22.25981
lognorm,0.001,1e-06,0.1,True,spline,392,39,7.24E-04,2.76209
lognorm,0.001,1e-06,0.1,True,penalty,392,39,1.71E-03,21.95839
lognorm,0.001,1e-06,0.25,False,spline,392,98,1.46E-04,9.04403
lognorm,0.001,1e-06,0.25,False,penalty,392,98,2.98E-04,18.69101
lognorm,0.001,1e-06,0.25,True,spline,392,98,1.11E-04,8.9802
lognorm,0.001,1e-06,0.25,True,penalty,392,98,2.68E-04,19.00903
lognorm,0.001,1e-06,0.5,False,spline,392,196,2.10E-05,29.79233
lognorm,0.001,1e-06,0.5,False,penalty,392,196,5.28E-05,12.78036
lognorm,0.001,1e-06,0.5,True,spline,392,196,1.77E-05,28.83096
lognorm,0.001,1e-06,0.5,True,penalty,392,196,5.38E-05,12.61172
lognorm,0.001,1e-06,0.75,False,spline,392,294,2.01E-06,22.79898
lognorm,0.001,1e-06,0.75,False,penalty,392,294,9.10E-06,6.40973
lognorm,0.001,1e-06,0.75,True,spline,392,294,1.97E-06,22.62404
lognorm,0.001,1e-06,0.75,True,penalty,392,294,8.99E-06,6.33731
lognorm,0.001,1e-06,0.9,False,spline,392,352,2.91E-07,18.9914
lognorm,0.001,1e-06,0.9,False,penalty,392,352,8.16E-07,2.74042
lognorm,0.001,1e-06,0.9,True,spline,392,352,2.87E-07,18.78943
lognorm,0.001,1e-06,0.9,True,penalty,392,352,7.83E-07,2.60782
lognorm,0.001,1e-06,0.99,False,spline,392,388,2.27E-08,17.80371
lognorm,0.001,1e-06,0.99,False,penalty,392,388,2.27E-08,0.26463
lognorm,0.001,1e-06,0.99,True,spline,392,388,2.64E-08,17.94643
lognorm,0.001,1e-06,0.99,True,penalty,392,388,2.64E-08,0.27594
lognorm,0.001,1e-07,0.01,False,spline,846,8,6.81E-02,2.17633
lognorm,0.001,1e-07,0.01,False,penalty,846,8,4.89E-02,55.44261
lognorm,0.001,1e-07,0.01,True,spline,846,8,9.60E-03,2.17189
lognorm,0.001,1e-07,0.01,True,penalty,846,8,1.81E-02,55.80852
lognorm,0.001,1e-07,0.1,False,spline,846,84,3.00E-04,12.9851
lognorm,0.001,1e-07,0.1,False,penalty,846,84,4.07E-04,51.46485
lognorm,0.001,1e-07,0.1,True,spline,846,84,2.33E-04,12.91125
lognorm,0.001,1e-07,0.1,True,penalty,846,84,3.88E-04,50.33011
lognorm,0.001,1e-07,0.25,False,spline,846,211,5.25E-05,48.63102
lognorm,0.001,1e-07,0.25,False,penalty,846,211,5.71E-05,43.4476
lognorm,0.001,1e-07,0.25,True,spline,846,211,4.91E-05,48.84369
lognorm,0.001,1e-07,0.25,True,penalty,846,211,5.65E-05,42.92053
lognorm,0.001,1e-07,0.5,False,spline,846,423,1.84E-06,35.0531
lognorm,0.001,1e-07,0.5,False,penalty,846,423,1.11E-05,29.47953
lognorm,0.001,1e-07,0.5,True,spline,846,423,1.74E-06,35.10289
lognorm,0.001,1e-07,0.5,True,penalty,846,423,1.09E-05,29.21439
lognorm,0.001,1e-07,0.75,False,spline,846,634,2.21E-06,44.10135
lognorm,0.001,1e-07,0.75,False,penalty,846,634,2.21E-06,15.00373
lognorm,0.001,1e-07,0.75,True,spline,846,634,2.22E-06,44.77799
lognorm,0.001,1e-07,0.75,True,penalty,846,634,2.22E-06,15.20761
